fold_id,shipment_date,customer_state,n_shipments,y_pred_lgb,y_pred_seasn,is_operational
1,2017-11-07,TO,0,0.22089522581593982,0.0,1
1,2017-11-08,TO,0,0.2832190716804924,0.0,1
1,2017-11-09,TO,0,0.32967890588711235,1.0,1
1,2017-11-10,TO,0,0.2958828856711856,0.0,1
1,2017-11-11,TO,0,0.011843466800540695,0.0,1
1,2017-11-12,TO,0,0.0,0.0,0
1,2017-11-13,TO,0,0.34034950241100087,0.0,1
1,2017-11-14,TO,0,0.2888299700646387,0.0,1
1,2017-11-15,TO,0,0.0,0.0,0
1,2017-11-16,TO,3,0.30316860890057934,1.0,1
1,2017-11-17,TO,3,0.41375834226481745,0.0,1
1,2017-11-18,TO,0,0.12132655931402933,0.0,1
1,2017-11-19,TO,0,0.0,0.0,0
1,2017-11-20,TO,1,0.44345951063488037,0.0,1
1,2017-11-21,TO,0,0.4042074323653398,0.0,1
1,2017-11-22,TO,0,0.33867836883065644,0.0,1
1,2017-11-23,TO,4,0.4220608479600114,1.0,1
1,2017-11-24,TO,0,0.41666478855871414,0.0,1
1,2017-11-25,TO,0,0.12765798602851544,0.0,1
1,2017-11-26,TO,0,0.0,0.0,0
1,2017-11-27,TO,0,0.4485502417722379,0.0,1
1,2017-11-28,TO,0,0.40996250444484295,0.0,1
1,2017-11-29,TO,1,0.2942485543379836,0.0,1
1,2017-11-30,TO,0,0.5769265279816572,1.0,1
1,2017-12-01,TO,0,0.40417700391943323,0.0,1
1,2017-12-02,TO,0,0.13361553617745425,0.0,1
1,2017-12-03,TO,0,0.0,0.0,0
1,2017-12-04,TO,3,0.4547776158664598,0.0,1
1,2017-12-05,TO,1,0.40839043447804624,0.0,1
1,2017-12-06,TO,2,0.4063739534398468,0.0,1
1,2017-12-07,TO,0,0.4257632442964472,1.0,1
1,2017-12-08,TO,1,0.41981652144235587,0.0,1
1,2017-12-09,TO,1,0.14363701003854165,0.0,1
1,2017-12-10,TO,0,0.0,0.0,0
1,2017-12-11,TO,1,0.45705964728986126,0.0,1
1,2017-12-12,TO,0,0.29843945866936583,0.0,1
1,2017-12-13,TO,1,0.3063592170674288,0.0,1
1,2017-12-14,TO,1,0.2961373539341918,1.0,1
1,2017-12-15,TO,0,0.2908535160227409,0.0,1
1,2017-12-16,TO,0,0.11757304639038119,0.0,1
1,2017-12-17,TO,0,0.0,0.0,0
1,2017-12-18,TO,2,0.43141880257042114,0.0,1
1,2017-12-19,TO,0,0.29489517595446146,0.0,1
1,2017-12-20,TO,1,0.3019028974328861,0.0,1
1,2017-12-21,TO,1,0.28477417401482374,1.0,1
1,2017-12-22,TO,0,0.2786661189671879,0.0,1
1,2017-12-23,TO,0,0.12040890207587168,0.0,1
1,2017-12-24,TO,0,0.0,0.0,0
1,2017-12-25,TO,0,0.0,0.0,0
1,2017-12-26,TO,0,0.29690358908659503,0.0,1
1,2017-12-27,TO,0,0.3046048524354451,0.0,1
1,2017-12-28,TO,1,0.28339420037049806,1.0,1
1,2017-12-29,TO,0,0.28788431513905055,0.0,1
1,2017-12-30,TO,0,0.1294174563550525,0.0,1
1,2017-12-31,TO,0,0.0,0.0,0
1,2018-01-01,TO,0,0.0,0.0,0
1,2018-01-02,TO,2,0.19781716275490557,0.0,1
1,2018-01-03,TO,0,0.2019108142555408,0.0,1
1,2018-01-04,TO,2,0.16218282365752323,1.0,1
1,2018-01-05,TO,1,0.2009234910882296,0.0,1
1,2018-01-06,TO,0,0.1310684869090083,0.0,1
1,2018-01-07,TO,0,0.0,0.0,0
1,2018-01-08,TO,1,0.19244320305754217,0.0,1
1,2018-01-09,TO,1,0.22837852543553858,0.0,1
1,2018-01-10,TO,1,0.23248339131790233,0.0,1
1,2018-01-11,TO,0,0.19184885562550974,1.0,1
1,2018-01-12,TO,1,0.26174334877827604,0.0,1
1,2018-01-13,TO,0,0.08251841783723397,0.0,1
1,2018-01-14,TO,0,0.0,0.0,0
1,2018-01-15,TO,2,0.22316988468864832,0.0,1
1,2018-01-16,TO,0,0.2145379360316749,0.0,1
1,2018-01-17,TO,0,0.21876117426810815,0.0,1
1,2018-01-18,TO,1,0.1701808387196497,1.0,1
1,2018-01-19,TO,0,0.24009861427358922,0.0,1
1,2018-01-20,TO,0,0.07855926859451656,0.0,1
1,2018-01-21,TO,0,0.0,0.0,0
1,2018-01-22,TO,0,0.3419433849971833,0.0,1
1,2018-01-23,TO,2,0.18952189079959347,0.0,1
1,2018-01-24,TO,2,0.1937369706357822,0.0,1
1,2018-01-25,TO,0,0.18603850717706477,1.0,1
1,2018-01-26,TO,1,0.19543741056221547,0.0,1
1,2018-01-27,TO,0,0.034525579898477814,0.0,1
1,2018-01-28,TO,0,0.0,0.0,0
1,2018-01-29,TO,0,0.44707839267773075,0.0,1
1,2018-01-30,TO,0,0.3691821818013197,0.0,1
1,2018-01-31,TO,0,0.42316456124666846,0.0,1
2,2018-02-01,AC,0,0.0,0.0,1
2,2018-02-02,AC,1,0.0,0.0,1
2,2018-02-03,AC,0,0.0,0.0,1
2,2018-02-04,AC,0,0.0,0.0,0
2,2018-02-05,AC,0,0.0,0.0,1
2,2018-02-06,AC,0,0.0,0.0,1
2,2018-02-07,AC,0,0.0,0.0,1
2,2018-02-08,AC,0,1.8196218287788406e-09,0.0,1
2,2018-02-09,AC,0,0.0,0.0,1
2,2018-02-10,AC,0,0.0,0.0,1
2,2018-02-11,AC,0,0.0,0.0,0
2,2018-02-12,AC,0,0.0,0.0,0
2,2018-02-13,AC,0,0.0,0.0,0
2,2018-02-14,AC,0,0.0,0.0,1
2,2018-02-15,AC,0,0.0,0.0,1
2,2018-02-16,AC,0,2.2189198368626253e-09,0.0,1
2,2018-02-17,AC,0,0.0,0.0,1
2,2018-02-18,AC,0,0.0,0.0,0
2,2018-02-19,AC,0,0.0,0.0,1
2,2018-02-20,AC,2,0.0,0.0,1
2,2018-02-21,AC,0,0.0,0.0,1
2,2018-02-22,AC,0,0.0,0.0,1
2,2018-02-23,AC,0,0.0,0.0,1
2,2018-02-24,AC,0,0.0,0.0,1
2,2018-02-25,AC,0,0.0,0.0,0
2,2018-02-26,AC,1,2.2189198368626253e-09,0.0,1
2,2018-02-27,AC,0,0.0,0.0,1
2,2018-02-28,AC,0,0.0,0.0,1
2,2018-03-01,AC,0,0.0,0.0,1
2,2018-03-02,AC,0,0.0,0.0,1
2,2018-03-03,AC,0,0.0,0.0,1
2,2018-03-04,AC,0,0.0,0.0,0
2,2018-03-05,AC,0,0.0,0.0,1
2,2018-03-06,AC,0,2.2189198368626253e-09,0.0,1
2,2018-03-07,AC,1,0.0,0.0,1
2,2018-03-08,AC,0,0.0,0.0,1
2,2018-03-09,AC,0,0.0,0.0,1
2,2018-03-10,AC,0,0.0,0.0,1
2,2018-03-11,AC,0,0.0,0.0,0
2,2018-03-12,AC,0,0.0,0.0,1
2,2018-03-13,AC,0,0.0,0.0,1
2,2018-03-14,AC,0,2.2189198368626253e-09,0.0,1
2,2018-03-15,AC,0,0.0,0.0,1
2,2018-03-16,AC,0,0.0,0.0,1
2,2018-03-17,AC,0,0.0,0.0,1
2,2018-03-18,AC,0,0.0,0.0,0
2,2018-03-19,AC,0,0.0,0.0,1
2,2018-03-20,AC,0,0.0,0.0,1
2,2018-03-21,AC,1,0.0,0.0,1
2,2018-03-22,AC,0,2.2189198368626253e-09,0.0,1
2,2018-03-23,AC,0,0.0,0.0,1
2,2018-03-24,AC,0,0.0,0.0,1
2,2018-03-25,AC,0,0.0,0.0,0
2,2018-03-26,AC,0,0.0,0.0,1
2,2018-03-27,AC,0,0.0,0.0,1
2,2018-03-28,AC,0,0.0,0.0,1
2,2018-03-29,AC,0,0.0,0.0,1
2,2018-03-30,AC,0,0.0,0.0,0
2,2018-03-31,AC,0,0.0,0.0,1
2,2018-04-01,AC,0,0.0,0.0,0
2,2018-04-02,AC,0,2.2189198368626253e-09,0.0,1
2,2018-04-03,AC,0,0.0,0.0,1
2,2018-04-04,AC,0,0.0,0.0,1
2,2018-04-05,AC,0,0.0,0.0,1
2,2018-04-06,AC,0,0.0,0.0,1
2,2018-04-07,AC,0,5.146959443197743e-06,0.0,1
2,2018-04-08,AC,0,0.0,0.0,0
2,2018-04-09,AC,0,0.0,0.0,1
2,2018-04-10,AC,0,0.0,0.0,1
2,2018-04-11,AC,0,0.0,0.0,1
2,2018-04-12,AC,1,0.0,0.0,1
2,2018-04-13,AC,0,0.0,0.0,1
2,2018-04-14,AC,0,0.0,0.0,1
2,2018-04-15,AC,0,0.0,0.0,0
2,2018-04-16,AC,1,0.006641847269182288,0.0,1
2,2018-04-17,AC,0,0.0,0.0,1
2,2018-04-18,AC,0,0.0,0.0,1
2,2018-04-19,AC,0,0.0,0.0,1
2,2018-04-20,AC,0,0.0,0.0,1
2,2018-04-21,AC,0,0.008769980370476481,0.0,1
2,2018-04-22,AC,0,0.0,0.0,0
2,2018-04-23,AC,1,0.0,0.0,1
2,2018-04-24,AC,0,0.030616858231523856,0.0,1
2,2018-04-25,AC,0,0.0,0.0,1
2,2018-04-26,AC,0,0.0,0.0,1
2,2018-04-27,AC,0,0.0,0.0,1
2,2018-04-28,AC,0,0.0,0.0,1
2,2018-04-29,AC,0,0.0,0.0,0
2,2018-04-30,AC,1,0.0,0.0,1
2,2018-02-01,AL,0,0.1946501363270731,3.0,1
2,2018-02-02,AL,1,0.37588896314325604,2.0,1
2,2018-02-03,AL,1,0.14670464247425344,0.0,1
2,2018-02-04,AL,0,0.0,0.0,0
2,2018-02-05,AL,1,0.83835522256947,2.0,1
2,2018-02-06,AL,2,0.806520703162506,2.0,1
2,2018-02-07,AL,2,0.8404864120600077,1.0,1
2,2018-02-08,AL,0,1.0567111702523475,3.0,1
2,2018-02-09,AL,1,0.6128289182836458,2.0,1
2,2018-02-10,AL,0,0.003498506045191691,0.0,1
2,2018-02-11,AL,0,0.0,0.0,0
2,2018-02-12,AL,0,0.0,2.0,0
2,2018-02-13,AL,0,0.0,2.0,0
2,2018-02-14,AL,1,0.7954865740029743,1.0,1
2,2018-02-15,AL,0,0.48864091962820844,3.0,1
2,2018-02-16,AL,1,0.513306760117476,2.0,1
2,2018-02-17,AL,1,0.44856649674726085,0.0,1
2,2018-02-18,AL,0,0.0,0.0,0
2,2018-02-19,AL,1,0.7335219539815352,2.0,1
2,2018-02-20,AL,2,0.6911721960662002,2.0,1
2,2018-02-21,AL,3,0.8137908512341228,1.0,1
2,2018-02-22,AL,3,0.8535374541861903,3.0,1
2,2018-02-23,AL,0,0.4953568533943813,2.0,1
2,2018-02-24,AL,0,0.4505716426970138,0.0,1
2,2018-02-25,AL,0,0.0,0.0,0
2,2018-02-26,AL,4,0.6615978274012305,2.0,1
2,2018-02-27,AL,0,0.569746426848378,2.0,1
2,2018-02-28,AL,2,0.8705270255738977,1.0,1
2,2018-03-01,AL,0,0.9106095646039943,3.0,1
2,2018-03-02,AL,0,0.5465359362633094,2.0,1
2,2018-03-03,AL,1,0.4402857485830565,0.0,1
2,2018-03-04,AL,0,0.0,0.0,0
2,2018-03-05,AL,1,0.9375219495312023,2.0,1
2,2018-03-06,AL,1,0.8456705489783497,2.0,1
2,2018-03-07,AL,0,0.759510358816638,1.0,1
2,2018-03-08,AL,0,0.8944237333131493,3.0,1
2,2018-03-09,AL,2,0.5377302305854706,2.0,1
2,2018-03-10,AL,0,0.4371835356102077,0.0,1
2,2018-03-11,AL,0,0.0,0.0,0
2,2018-03-12,AL,4,0.9772216981358212,2.0,1
2,2018-03-13,AL,1,0.8853702975829684,2.0,1
2,2018-03-14,AL,0,0.8943768789657017,1.0,1
2,2018-03-15,AL,0,0.8048737783870661,3.0,1
2,2018-03-16,AL,0,0.4379191528786843,2.0,1
2,2018-03-17,AL,0,0.4391944750755087,0.0,1
2,2018-03-18,AL,0,0.0,0.0,0
2,2018-03-19,AL,2,0.9435496844991004,2.0,1
2,2018-03-20,AL,2,0.9023605067031378,2.0,1
2,2018-03-21,AL,0,0.880041062175954,1.0,1
2,2018-03-22,AL,0,0.913762226572251,3.0,1
2,2018-03-23,AL,4,0.4200823148229355,2.0,1
2,2018-03-24,AL,1,0.4806622275347434,0.0,1
2,2018-03-25,AL,0,0.0,0.0,0
2,2018-03-26,AL,2,0.8621595701174637,2.0,1
2,2018-03-27,AL,2,0.9079057714825265,2.0,1
2,2018-03-28,AL,1,0.9076851771714823,1.0,1
2,2018-03-29,AL,2,0.94706635479975,3.0,1
2,2018-03-30,AL,0,0.0,2.0,0
2,2018-03-31,AL,0,0.0,0.0,1
2,2018-04-01,AL,0,0.0,0.0,0
2,2018-04-02,AL,4,0.8156462612220801,2.0,1
2,2018-04-03,AL,2,0.7107484827501702,2.0,1
2,2018-04-04,AL,2,0.8784289660916035,1.0,1
2,2018-04-05,AL,1,0.6476366097073206,3.0,1
2,2018-04-06,AL,0,0.5364408892792965,2.0,1
2,2018-04-07,AL,0,0.24789659971413638,0.0,1
2,2018-04-08,AL,0,0.0,0.0,0
2,2018-04-09,AL,4,0.9240322801980081,2.0,1
2,2018-04-10,AL,1,0.831726179077352,2.0,1
2,2018-04-11,AL,1,0.8446693714451675,1.0,1
2,2018-04-12,AL,0,0.8839192640675406,3.0,1
2,2018-04-13,AL,1,0.2692196217051821,2.0,1
2,2018-04-14,AL,0,0.04134189307964928,0.0,1
2,2018-04-15,AL,0,0.0,0.0,0
2,2018-04-16,AL,0,0.9569611825865904,2.0,1
2,2018-04-17,AL,0,0.8790416478916047,2.0,1
2,2018-04-18,AL,0,0.9010703181091152,1.0,1
2,2018-04-19,AL,5,0.9473656008718359,3.0,1
2,2018-04-20,AL,2,0.9216770180621492,2.0,1
2,2018-04-21,AL,0,0.053993542014845484,0.0,1
2,2018-04-22,AL,0,0.0,0.0,0
2,2018-04-23,AL,2,1.06678377529834,2.0,1
2,2018-04-24,AL,2,1.065539900714369,2.0,1
2,2018-04-25,AL,2,0.9352566191964948,1.0,1
2,2018-04-26,AL,1,0.7254754857606714,3.0,1
2,2018-04-27,AL,2,0.7230702271604614,2.0,1
2,2018-04-28,AL,0,0.05396465262193539,0.0,1
2,2018-04-29,AL,0,0.0,0.0,0
2,2018-04-30,AL,0,1.008393634011928,2.0,1
2,2018-02-01,AM,0,0.0,0.0,1
2,2018-02-02,AM,1,0.0,1.0,1
2,2018-02-03,AM,0,0.0,0.0,1
2,2018-02-04,AM,0,0.0,0.0,0
2,2018-02-05,AM,0,0.0,0.0,1
2,2018-02-06,AM,0,0.0,1.0,1
2,2018-02-07,AM,0,0.03757647131180763,0.0,1
2,2018-02-08,AM,0,0.0,0.0,1
2,2018-02-09,AM,0,0.0,1.0,1
2,2018-02-10,AM,0,0.0,0.0,1
2,2018-02-11,AM,0,0.0,0.0,0
2,2018-02-12,AM,0,0.0,0.0,0
2,2018-02-13,AM,0,0.0,1.0,0
2,2018-02-14,AM,0,0.0,0.0,1
2,2018-02-15,AM,0,0.0,0.0,1
2,2018-02-16,AM,1,0.0,1.0,1
2,2018-02-17,AM,0,0.0,0.0,1
2,2018-02-18,AM,0,0.0,0.0,0
2,2018-02-19,AM,0,0.0,0.0,1
2,2018-02-20,AM,1,0.0,1.0,1
2,2018-02-21,AM,0,0.0026991054112215024,0.0,1
2,2018-02-22,AM,2,0.0,0.0,1
2,2018-02-23,AM,1,0.0,1.0,1
2,2018-02-24,AM,0,0.0,0.0,1
2,2018-02-25,AM,0,0.0,0.0,0
2,2018-02-26,AM,1,0.0,0.0,1
2,2018-02-27,AM,0,0.0,1.0,1
2,2018-02-28,AM,0,0.0,0.0,1
2,2018-03-01,AM,0,0.0,0.0,1
2,2018-03-02,AM,2,0.0,1.0,1
2,2018-03-03,AM,0,0.0,0.0,1
2,2018-03-04,AM,0,0.0,0.0,0
2,2018-03-05,AM,0,0.0,0.0,1
2,2018-03-06,AM,1,0.0,1.0,1
2,2018-03-07,AM,0,0.002598070460041183,0.0,1
2,2018-03-08,AM,0,0.0,0.0,1
2,2018-03-09,AM,1,0.0,1.0,1
2,2018-03-10,AM,0,0.0,0.0,1
2,2018-03-11,AM,0,0.0,0.0,0
2,2018-03-12,AM,0,0.0,0.0,1
2,2018-03-13,AM,0,0.0,1.0,1
2,2018-03-14,AM,0,0.0,0.0,1
2,2018-03-15,AM,1,0.0,0.0,1
2,2018-03-16,AM,1,0.0,1.0,1
2,2018-03-17,AM,0,0.0,0.0,1
2,2018-03-18,AM,0,0.0,0.0,0
2,2018-03-19,AM,1,0.0,0.0,1
2,2018-03-20,AM,0,0.0,1.0,1
2,2018-03-21,AM,1,0.002392987609637743,0.0,1
2,2018-03-22,AM,0,0.0,0.0,1
2,2018-03-23,AM,0,0.0,1.0,1
2,2018-03-24,AM,0,0.0,0.0,1
2,2018-03-25,AM,0,0.0,0.0,0
2,2018-03-26,AM,0,0.0,0.0,1
2,2018-03-27,AM,0,0.0,1.0,1
2,2018-03-28,AM,0,0.0,0.0,1
2,2018-03-29,AM,1,0.0,0.0,1
2,2018-03-30,AM,0,0.0,1.0,0
2,2018-03-31,AM,0,0.0,0.0,1
2,2018-04-01,AM,0,0.0,0.0,0
2,2018-04-02,AM,0,0.0,0.0,1
2,2018-04-03,AM,1,0.0,1.0,1
2,2018-04-04,AM,1,0.002392987609637743,0.0,1
2,2018-04-05,AM,1,0.0,0.0,1
2,2018-04-06,AM,0,0.0,1.0,1
2,2018-04-07,AM,0,0.0,0.0,1
2,2018-04-08,AM,0,0.0,0.0,0
2,2018-04-09,AM,1,0.0,0.0,1
2,2018-04-10,AM,1,0.0,1.0,1
2,2018-04-11,AM,0,0.0,0.0,1
2,2018-04-12,AM,0,0.0,0.0,1
2,2018-04-13,AM,0,0.0,1.0,1
2,2018-04-14,AM,0,0.0,0.0,1
2,2018-04-15,AM,0,0.0,0.0,0
2,2018-04-16,AM,1,0.0,0.0,1
2,2018-04-17,AM,0,0.0,1.0,1
2,2018-04-18,AM,0,0.0009741316769117869,0.0,1
2,2018-04-19,AM,0,0.0,0.0,1
2,2018-04-20,AM,0,0.0,1.0,1
2,2018-04-21,AM,0,0.0,0.0,1
2,2018-04-22,AM,0,0.0,0.0,0
2,2018-04-23,AM,1,0.0,0.0,1
2,2018-04-24,AM,0,0.0,1.0,1
2,2018-04-25,AM,0,0.0,0.0,1
2,2018-04-26,AM,0,0.0,0.0,1
2,2018-04-27,AM,1,0.0,1.0,1
2,2018-04-28,AM,0,0.0,0.0,1
2,2018-04-29,AM,0,0.0,0.0,0
2,2018-04-30,AM,0,0.0,0.0,1
2,2018-02-01,AP,0,0.0,0.0,1
2,2018-02-02,AP,0,0.0,0.0,1
2,2018-02-03,AP,1,0.0010147667911863784,0.0,1
2,2018-02-04,AP,0,0.0,0.0,0
2,2018-02-05,AP,0,0.0,0.0,1
2,2018-02-06,AP,0,0.0,1.0,1
2,2018-02-07,AP,1,0.0,0.0,1
2,2018-02-08,AP,0,0.0,0.0,1
2,2018-02-09,AP,0,0.0,0.0,1
2,2018-02-10,AP,0,0.0,0.0,1
2,2018-02-11,AP,0,0.0,0.0,0
2,2018-02-12,AP,0,0.0,0.0,0
2,2018-02-13,AP,0,0.0,1.0,0
2,2018-02-14,AP,0,2.2598753194648996e-06,0.0,1
2,2018-02-15,AP,0,0.0,0.0,1
2,2018-02-16,AP,0,0.0,0.0,1
2,2018-02-17,AP,0,0.009608187582805856,0.0,1
2,2018-02-18,AP,0,0.0,0.0,0
2,2018-02-19,AP,0,0.0,0.0,1
2,2018-02-20,AP,0,0.0,1.0,1
2,2018-02-21,AP,0,0.0,0.0,1
2,2018-02-22,AP,0,0.0,0.0,1
2,2018-02-23,AP,0,0.0,0.0,1
2,2018-02-24,AP,0,0.0,0.0,1
2,2018-02-25,AP,0,0.0,0.0,0
2,2018-02-26,AP,0,2.2598753194648996e-06,0.0,1
2,2018-02-27,AP,0,0.0,1.0,1
2,2018-02-28,AP,0,0.0,0.0,1
2,2018-03-01,AP,0,0.0,0.0,1
2,2018-03-02,AP,0,0.0,0.0,1
2,2018-03-03,AP,0,0.00845850732351419,0.0,1
2,2018-03-04,AP,0,0.0,0.0,0
2,2018-03-05,AP,0,0.0,0.0,1
2,2018-03-06,AP,0,0.0,1.0,1
2,2018-03-07,AP,0,0.0,0.0,1
2,2018-03-08,AP,1,0.0,0.0,1
2,2018-03-09,AP,0,0.0,0.0,1
2,2018-03-10,AP,0,0.0,0.0,1
2,2018-03-11,AP,0,0.0,0.0,0
2,2018-03-12,AP,0,0.006653576054131221,0.0,1
2,2018-03-13,AP,0,0.0,1.0,1
2,2018-03-14,AP,0,0.0,0.0,1
2,2018-03-15,AP,1,0.0,0.0,1
2,2018-03-16,AP,0,0.0,0.0,1
2,2018-03-17,AP,0,0.010395541988960222,0.0,1
2,2018-03-18,AP,0,0.0,0.0,0
2,2018-03-19,AP,1,0.0,0.0,1
2,2018-03-20,AP,0,0.0,1.0,1
2,2018-03-21,AP,0,0.0,0.0,1
2,2018-03-22,AP,0,0.0,0.0,1
2,2018-03-23,AP,0,0.0,0.0,1
2,2018-03-24,AP,0,0.0,0.0,1
2,2018-03-25,AP,0,0.0,0.0,0
2,2018-03-26,AP,0,0.006653576054131221,0.0,1
2,2018-03-27,AP,0,0.0,1.0,1
2,2018-03-28,AP,0,0.0,0.0,1
2,2018-03-29,AP,2,0.0,0.0,1
2,2018-03-30,AP,0,0.0,0.0,0
2,2018-03-31,AP,0,0.010131487376796802,0.0,1
2,2018-04-01,AP,0,0.0,0.0,0
2,2018-04-02,AP,0,0.0,0.0,1
2,2018-04-03,AP,1,0.0,1.0,1
2,2018-04-04,AP,1,0.0,0.0,1
2,2018-04-05,AP,0,0.0,0.0,1
2,2018-04-06,AP,0,0.0,0.0,1
2,2018-04-07,AP,0,0.0,0.0,1
2,2018-04-08,AP,0,0.0,0.0,0
2,2018-04-09,AP,0,0.006653576054131221,0.0,1
2,2018-04-10,AP,0,0.0,1.0,1
2,2018-04-11,AP,0,0.0,0.0,1
2,2018-04-12,AP,1,0.0,0.0,1
2,2018-04-13,AP,0,0.0,0.0,1
2,2018-04-14,AP,0,0.009065613943020577,0.0,1
2,2018-04-15,AP,0,0.0,0.0,0
2,2018-04-16,AP,0,0.0,0.0,1
2,2018-04-17,AP,1,0.0,1.0,1
2,2018-04-18,AP,0,0.0,0.0,1
2,2018-04-19,AP,1,0.029273014329973257,0.0,1
2,2018-04-20,AP,0,0.027645462692699338,0.0,1
2,2018-04-21,AP,0,0.0,0.0,1
2,2018-04-22,AP,0,0.0,0.0,0
2,2018-04-23,AP,0,0.025239585990405253,0.0,1
2,2018-04-24,AP,0,0.08286178193191031,1.0,1
2,2018-04-25,AP,0,0.0,0.0,1
2,2018-04-26,AP,0,0.0,0.0,1
2,2018-04-27,AP,0,0.0,0.0,1
2,2018-04-28,AP,0,0.009041274545940897,0.0,1
2,2018-04-29,AP,0,0.0,0.0,0
2,2018-04-30,AP,0,0.0,0.0,1
2,2018-02-01,BA,2,6.796138514423377,10.0,1
2,2018-02-02,BA,6,7.67861883703195,6.0,1
2,2018-02-03,BA,2,1.3496993401399056,0.0,1
2,2018-02-04,BA,0,0.0,0.0,0
2,2018-02-05,BA,8,9.187172715079008,12.0,1
2,2018-02-06,BA,13,9.28948088165865,10.0,1
2,2018-02-07,BA,16,8.1597693066163,8.0,1
2,2018-02-08,BA,12,7.717135862830048,10.0,1
2,2018-02-09,BA,7,6.896732311115253,6.0,1
2,2018-02-10,BA,0,0.8359558670136662,0.0,1
2,2018-02-11,BA,0,0.0,0.0,0
2,2018-02-12,BA,0,0.0,12.0,0
2,2018-02-13,BA,0,0.0,10.0,0
2,2018-02-14,BA,11,7.5799415992143695,8.0,1
2,2018-02-15,BA,11,5.703879211450514,10.0,1
2,2018-02-16,BA,15,5.406187357478643,6.0,1
2,2018-02-17,BA,3,0.6767986975056914,0.0,1
2,2018-02-18,BA,0,0.0,0.0,0
2,2018-02-19,BA,10,6.882062593217793,12.0,1
2,2018-02-20,BA,11,7.02751817985463,10.0,1
2,2018-02-21,BA,11,7.781743339227893,8.0,1
2,2018-02-22,BA,12,7.420418452386522,10.0,1
2,2018-02-23,BA,6,7.1983190928302765,6.0,1
2,2018-02-24,BA,2,0.6594821155490939,0.0,1
2,2018-02-25,BA,0,0.0,0.0,0
2,2018-02-26,BA,12,8.074689907625261,12.0,1
2,2018-02-27,BA,21,7.971296023753734,10.0,1
2,2018-02-28,BA,15,7.4950092651316975,8.0,1
2,2018-03-01,BA,6,5.982651341854547,10.0,1
2,2018-03-02,BA,15,6.561242117109926,6.0,1
2,2018-03-03,BA,1,0.6600565709146884,0.0,1
2,2018-03-04,BA,0,0.0,0.0,0
2,2018-03-05,BA,7,8.455988793326899,12.0,1
2,2018-03-06,BA,15,8.309520932088432,10.0,1
2,2018-03-07,BA,13,7.8072407312578145,8.0,1
2,2018-03-08,BA,14,7.514680996817036,10.0,1
2,2018-03-09,BA,9,7.535247412870973,6.0,1
2,2018-03-10,BA,4,0.7604583632662679,0.0,1
2,2018-03-11,BA,0,0.0,0.0,0
2,2018-03-12,BA,11,8.615719964517291,12.0,1
2,2018-03-13,BA,16,8.49486907267575,10.0,1
2,2018-03-14,BA,10,7.935298983894541,8.0,1
2,2018-03-15,BA,11,6.737775225977226,10.0,1
2,2018-03-16,BA,8,7.293227483367058,6.0,1
2,2018-03-17,BA,2,0.8197204682202993,0.0,1
2,2018-03-18,BA,0,0.0,0.0,0
2,2018-03-19,BA,17,8.529390437818362,12.0,1
2,2018-03-20,BA,11,8.384943575306966,10.0,1
2,2018-03-21,BA,11,7.701382741263983,8.0,1
2,2018-03-22,BA,6,7.266203672511647,10.0,1
2,2018-03-23,BA,13,7.362165952584865,6.0,1
2,2018-03-24,BA,1,0.8380007989146395,0.0,1
2,2018-03-25,BA,0,0.0,0.0,0
2,2018-03-26,BA,4,8.570437521032026,12.0,1
2,2018-03-27,BA,18,8.385197978493503,10.0,1
2,2018-03-28,BA,5,7.722398076321598,8.0,1
2,2018-03-29,BA,11,7.266564432784671,10.0,1
2,2018-03-30,BA,1,0.0,6.0,0
2,2018-03-31,BA,0,0.657109577380629,0.0,1
2,2018-04-01,BA,0,0.0,0.0,0
2,2018-04-02,BA,10,7.853987391501549,12.0,1
2,2018-04-03,BA,17,7.668747848963019,10.0,1
2,2018-04-04,BA,17,7.927928948186492,8.0,1
2,2018-04-05,BA,12,7.519490719306516,10.0,1
2,2018-04-06,BA,4,6.11772428703091,6.0,1
2,2018-04-07,BA,7,0.7455215141086461,0.0,1
2,2018-04-08,BA,0,0.0,0.0,0
2,2018-04-09,BA,10,8.331782468080847,12.0,1
2,2018-04-10,BA,14,8.185300067809083,10.0,1
2,2018-04-11,BA,11,7.696097734675815,8.0,1
2,2018-04-12,BA,4,7.2200216952983265,10.0,1
2,2018-04-13,BA,11,6.705703388939151,6.0,1
2,2018-04-14,BA,1,0.7251672937615598,0.0,1
2,2018-04-15,BA,0,0.0,0.0,0
2,2018-04-16,BA,5,8.372051781955825,12.0,1
2,2018-04-17,BA,15,8.425213818346833,10.0,1
2,2018-04-18,BA,9,7.865643729565616,8.0,1
2,2018-04-19,BA,12,8.39210688903185,10.0,1
2,2018-04-20,BA,7,7.814382894089083,6.0,1
2,2018-04-21,BA,1,0.8364541024618591,0.0,1
2,2018-04-22,BA,0,0.0,0.0,0
2,2018-04-23,BA,7,9.85036419519272,12.0,1
2,2018-04-24,BA,13,10.091966788072709,10.0,1
2,2018-04-25,BA,14,9.592872822553424,8.0,1
2,2018-04-26,BA,12,11.05340931418085,10.0,1
2,2018-04-27,BA,11,10.918408445203237,6.0,1
2,2018-04-28,BA,0,1.5409771409735544,0.0,1
2,2018-04-29,BA,0,0.0,0.0,0
2,2018-04-30,BA,11,11.791484019761752,12.0,1
